hwm_id,storm_id,latitude,longitude,elev_ft,height_above_gnd_ft,quality,hwm_type,environment,locale,site_id,survey_date,notes
34800,michael_2018,30.17033,-85.70161,3.89,5.44,Good,5,Coastal,NE corner of building on wooden dock handrail post. Transferred HWM from wooden dock base board to nail on post.,27794,2018-10-21T04:00:00,
34663,michael_2018,29.68279,-85.3672,8.05,1.69,Excellent,5,Coastal,Seed line inside stairwell,27705,2018-10-17T04:00:00,
34801,michael_2018,30.17033,-85.70161,3.73,5.46,Good,5,Coastal,"Approximately 25 ft North of ""HWM1""along wooden boat dock .",27794,2018-10-21T04:00:00,
34508,michael_2018,29.85266426,-85.33753409,9.94,3.265,Excellent,5,Coastal,Interior seed line mark transferred to outside exterior concrete stilt support.,27611,2018-10-19T04:00:00,GNSS used to determine base RM elevation.
34662,michael_2018,29.72409416,-85.3856570555,10.42,4.21,Excellent,5,Coastal,Seed line located on front porch window,27704,2018-10-21T04:00:00,
34483,michael_2018,29.905,-84.54528,10.41,4.27,Good,5,Coastal,SEED LINE FOUND INSIDE CABINET INSIDE BLOCK SHED. SHED LOCATED WEST OF HOUSE. TRACED LINE TO EXTERIOR DOOR FRAME WITH LINE AND LEVEL. HEIGHT ADV LAND IS MEASURED FROM ERODED GROUND,27599,2018-10-17T04:00:00,
34710,michael_2018,29.895007,-84.370587,10.24,0.6,Excellent,2,Coastal,HWM is marked with sharpie on right side of doorframe on East facing door. Mark transferred from inside of storage unit.,27734,2018-10-21T04:00:00,
34656,michael_2018,29.7089,-85.37972,10.5,5.69,Excellent,5,Coastal,Driven stake on side of house nearest street by window.  Mark inside house.  Stake driven to LSD.,27700,2018-10-20T04:00:00,
34735,michael_2018,29.908477,-84.342927,6.91,0.71,Excellent,5,Coastal,HWM is marked with sharpie on northwest corner of the storage shed on north facing doorway on the right (west side),27747,2018-10-23T04:00:00,
34491,michael_2018,29.90778,-84.54056,11.71,0.25,Fair,5,Coastal,SEED LINE ON GREEN UTILITY BOX.  8 FT ESE OF POWER POLE LABELED N2732064,27602,2018-10-17T04:00:00,
34734,michael_2018,29.907797,-84.339372,8.58,1.21,Excellent,5,Coastal,HWM is marked with red pencil on rear east facing doorway to storage area on left (west) side of doorway,27746,2018-10-22T04:00:00,
34733,michael_2018,29.908437,-84.339002,8.73,0.69,Fair,1,Coastal,HWM is marked with sharpie on east facing wall of the SW corner 2ft from south facing wall,27745,2018-10-22T04:00:00,
34527,michael_2018,29.6856,-85.30213333333333,11.96,,Fair,2,Coastal,Debris line on east side of property,27616,2018-10-20T04:00:00,
34503,michael_2018,29.91444,-84.52028,10.81,0.0,Poor,2,Coastal,DEBRIS LINE LAND WARD OF HOUSE MARKED WITH PAINT AND STAKE.,27607,2018-10-17T04:00:00,
34732,michael_2018,29.922163,-84.334467,9.86,0.81,Fair,1,Coastal,HWM is marked with sharpie on east facing wall of the home in a recessed corner of the northernmost east facing wall .15ft west of the outdoor shower.,27744,2018-10-22T04:00:00,
34533,michael_2018,29.68481666666667,-85.3061,12.56,,Poor,1,Coastal,Mud line in garage on west wall to right of interior entrance,27628,2018-10-20T04:00:00,
34612,michael_2018,29.89379923,-85.35880276,11.99,2.95,Fair,1,Coastal,"Mud line on exterior of home located on left wall of residence, if looking from driveway.  Left of carport.  Flagging installed right at mark. TBM established at centerline of road directly in front of home.  Mag nail with USGS survey washer set in asphalt",27678,2018-10-22T04:00:00,
34535,michael_2018,29.68481666666667,-85.3061,12.37,,Poor,1,Coastal,Mud line on east garage wall left of interior door. Transferred outside home.,27628,2018-10-20T04:00:00,
34631,michael_2018,29.69146,-85.25169,11.4,4.895,Good,5,Coastal,Window on front porch transferred to wood frame.,27687,2018-10-24T04:00:00,
34849,michael_2018,29.68521666666667,-85.29661666666667,11.42,4.1,Excellent,5,Coastal,"HWM2 interior mark Transfered outside to Pencil mark of 4.10 ft Ab concrete pad on car port. West side door under the carport, east side of door frame",27632,2018-10-23T04:00:00,
34461,michael_2018,29.8815,-84.5952,9.33,1.75,Good,5,Coastal,SEED LINE ON BACK SIDE OF ELEVATED PUMPING STATION.,27586,2018-10-15T04:00:00,
34633,michael_2018,29.69418,-85.23431,10.88,4.045,Good,5,Coastal,Transferred from inside of house to front square concrete pillar.,27688,2018-10-21T04:00:00,
34634,michael_2018,29.6993,-85.21865,10.13,0.96,Good,5,Coastal,Left of main entry door on interior wall.,27689,2018-10-17T04:00:00,
34803,michael_2018,29.8569,-84.6765,8.37,2.03,Fair,5,Riverine,SEED LINE ON CONCRETE WALL BEHIND AC UNITS,27496,2018-10-20T04:00:00,
34433,michael_2018,30.027088,-84.3683545,9.2,4.33,Poor,2,Coastal,Debris snag of seagrass on sabal palm with corroborating snags around.  Located on the west side of Bottoms Road about 300 ft south of  box culvert with GNSS BM1,27569,2018-10-23T04:00:00,
34426,michael_2018,30.070572,-84.3645779,10.88,6.79,Poor,2,Coastal,located near end of road on east (left)side when facing dowstream. Seagrass snagged on sabal palm tree.  Higher than bulk debris deposit on snag of neighboring palm (HWM3) but close.,27563,2018-10-21T04:00:00,
34429,michael_2018,30.070572,-84.3645779,9.86,4.88,Poor,2,Coastal,Debris snag of seagrass deposited on knot of oak tree.  Located @100 ft north of HWM 2 and HWM3 on east side of the road near private residence.  Painted stakes on road edge mark the walk-in point.,27563,2018-10-21T04:00:00,
34452,michael_2018,29.904218,-84.418273,8.92,4.35,Excellent,1,Coastal,Marker line on South facing door on northernmost part of structure. Mark is on the smaller gear lift doorway above doorbell.  between 402 and 403.,27581,2018-10-18T04:00:00,"Mark is confirmed by FLFRA27580, located in the same area."
34722,michael_2018,29.9727391,-84.3457341,9.35,4.77,Good,5,Coastal,Exterior seed line on backside wall of bathroom that did not receive direct flow or run-up.  Marked with flagged masonry nail.,27736,2018-10-19T04:00:00,
34719,michael_2018,29.974615,-84.368313,9.25,0.33,Excellent,5,Coastal,Exterior seed line on protected side of same stand-alone garage. Drove stake flush with level of seed line.,27739,2018-10-18T04:00:00,
34591,michael_2018,29.9612,-85.4404,18.7,2.9,Poor,5,Coastal,"Near HWM 1 at 29.93956, -85.40515",27665,2018-10-26T04:00:00,
34532,michael_2018,29.897729,-84.386999,8.83,1.04,Excellent,5,Coastal,"Marker line denoting debris line was transferred from bathroom interior to doorframe. Located n left side of south facing doorframe toward front of house,",27627,2018-10-19T04:00:00,"HWM is confirmed by other HWMs in the area, FLFRA27626 and FLFRA27624"
34536,michael_2018,29.894808,-84.376214,8.84,2.46,Excellent,1,Coastal,"Marker line denoting mud line is located on west wall to the right of the decorative rock wall.  HWM on white column to the right of the rock wall,",27630,2018-10-19T04:00:00,
34712,michael_2018,29.9727391,-84.3457341,9.11,4.65,Excellent,5,Coastal,Interior seed line on closet wall of bathroom; transferred to a nail in exterior wall.  Marked with flagged masonry nail.,27736,2018-10-19T04:00:00,
34723,michael_2018,29.9724,-84.34615,8.9,5.42,Fair,2,Coastal,"Debris snag of mostly thin twigs w/ grass on frond keel bark of sabal palm. Marked with flagged nail in bark and labelled as HWM#3.  5.42 ft above land surface. Location: 29.97240, -84.34615. Quality fair. Uncertainty=0.30 ft",27736,2018-10-19T04:00:00,
34689,michael_2018,29.984808,-84.489032,7.53,4.22,Excellent,5,Riverine,Lag bolt with survey marker in electrical utility jack-pole #FPC B06394 located on South side of Rio Vista Drive,27719,2018-10-22T04:00:00,
34718,michael_2018,29.974615,-84.368313,9.35,0.67,Excellent,5,Coastal,Interior seed line in detached garage.  Transferred to exterior of garage.,27739,2018-10-18T04:00:00,
34713,michael_2018,29.9700203,-84.3483804,8.98,4.08,Excellent,5,Coastal,"Vacant lot with canal front. Still interior seed line inside electric box with sticker marked ""64."" Height transferred to exterior of the box along the wooden 4x4 post. Marked w/ orange paint and flagged nail.",27737,2018-10-18T04:00:00,
34456,michael_2018,29.81349,-85.30526,10.14,1.31,Excellent,5,Coastal,Located on double back door in rear northwest corner of building.,27583,2018-10-22T04:00:00,
34542,michael_2018,29.894648,-84.375978,9.01,3.78,Excellent,1,Coastal,HWM is marked with sharpie to the right of the doorway of the storage area.,27631,2018-10-19T04:00:00,mark is confirmed from other marks in the area.
34512,michael_2018,29.91639,-84.51139,9.66,0.75,Excellent,5,Coastal,SEED LINE INSIDE SHOWER/CHANGING ROOM ON NORTH WEST CORNER OF BUILDING. ROOM THAT FACES EAST. TRACED LINE TO OUTSIDE DOOR JAM WITH LEVEL. FOR SURVEY. TRACED LINE IS 1.14 FT ABOVE SLAB,27612,2018-10-17T04:00:00,
34421,michael_2018,29.99,-84.42999,9.0,1.22,Excellent,5,Coastal,"Mark is close to the west edge of the north wall of a blue shed at 14 River Drive. 0.33 ft above top of stake. Marked with a line and triangle,",27562,2018-10-20T04:00:00,
34458,michael_2018,29.81361,-85.303056,10.72,1.62,Excellent,5,Coastal,Located in front of building located at 310 Reid Ave on window.  Black sharpie square 10ft due west of RM1.,27584,2018-10-22T04:00:00,
34692,michael_2018,29.984905,-84.489019,7.46,2.85,Excellent,5,Riverine,Lag bolt with survey marker in electrical utility pole #2736658. Located on North side of Rio Vista Drive at residence,27721,2018-10-22T04:00:00,
34843,michael_2018,29.7759946,-85.4023762,9.93,5.13,Fair,5,Coastal,Seed line on the interior wall of bathroom on the LH side. Marked with a marker.,27814,2018-10-25T04:00:00,
34806,michael_2018,29.75483,-85.30012,9.92,3.61,Good,5,Coastal,seed line on south side of house between electrical meter and AC unit,27798,2018-10-22T04:00:00,
34548,michael_2018,29.73931,-84.89856,7.31,1.61,Good,5,Coastal,On the NW corner of boat ramp. The southern of the two most north west green fence posts. ; black marker on the  south face of base of the fence post.,27638,2018-10-19T04:00:00,
34435,michael_2018,30.06211,-84.27789,10.29,6.46,Excellent,5,Coastal,Private residence.,27570,2018-10-23T04:00:00,GNSS BM 4.063 FT + HWM 05 6.224 FT = 10.287 FT
34585,michael_2018,29.72955,-84.98732,8.29,3.29,Good,5,Coastal,W face of Pumping Station No. 3 building ; ~25ft SW from MArket street.,27661,2018-10-19T04:00:00,
34436,michael_2018,30.06211,-84.27789,10.39,6.21,Excellent,5,Coastal,Green tape on north side of house on second red port from front to rear.,27570,2018-10-17T04:00:00,Local Levels From Arbitrary. GNSS BM 4.063 FT + HWM 06 6.323 FT = 10. 386FT
34592,michael_2018,29.72955,-84.98732,8.27,2.01,Good,5,Coastal,"~25ft SE of pumping station no. 3 building on an old abandoned shed/building. On the NW face of shed/building, near the NW corner of building. ~10ft SE of power pole 5-21982 near pumping station no. 3 building",27661,2018-10-19T04:00:00,
34808,michael_2018,29.76494,-85.30055,10.53,4.29,Good,5,Coastal,back wall of the big yellow house near the electrical box.,27799,2018-10-26T04:00:00,
34638,michael_2018,29.70618,-85.16943,,0.96,Poor,2,Coastal,Two high debris piles in small oak tree 35ft from gulf side.,27691,2018-10-22T04:00:00,Mark not used due to poor quality. Light debris caught in trees.
34590,michael_2018,29.9612,-85.4404,18.27,0.0,Fair,2,Coastal,Debris line is located about 30 ft inside the tree line,27665,2018-10-26T04:00:00,
34842,michael_2018,29.7759946,-85.4023762,10.05,5.2,Fair,5,Coastal,Seed line on interior wall of bathroom on the RH side. Marked with a marker and a nail.,27814,2018-10-25T04:00:00,
34697,michael_2018,29.985924,-84.490261,7.52,2.08,Excellent,5,Riverine,Nail with green plastic high water marker on pole of wooden stairwell on east side of house.,27724,2018-10-22T04:00:00,
34695,michael_2018,29.984986,-84.489248,7.33,2.3,Excellent,5,Riverine,"Lag bolt with survey marker in electrical utility pole  #2736655, Located on north side of Rio Vista drive at residence",27722,2018-10-22T04:00:00,
34811,michael_2018,29.7017256,-85.3054892,10.99,5.82,Excellent,5,Coastal,SEED LINE IN STORAGE AREA ON EAST SIDE,27801,2018-10-23T04:00:00,
34726,michael_2018,29.978334,-84.377211,8.82,3.5,Excellent,5,Coastal,Seed line on white picket fence continuous to brown fence of next door neighbors to the NW. Next to NGS benchmark PID: AS0481,27741,2018-10-18T04:00:00,
34685,michael_2018,29.945,-85.41056,17.49,1.32,Good,5,Coastal,SEED LINE IN CARPORT ON WEST SIDE,27717,2018-10-18T04:00:00,
34812,michael_2018,29.7017256,-85.3054892,11.06,5.87,Excellent,5,Coastal,SEED LINE IN STORAGE AREA ON WEST SIDE,27801,2018-10-23T04:00:00,
34813,michael_2018,29.7119567,-85.3030433,10.28,5.59,Good,5,Coastal,SEED LINE ON DOOR ON BOTTOM FLOOR,27802,2018-10-23T04:00:00,
34814,michael_2018,29.7119567,-85.3030433,10.08,5.49,Fair,5,Coastal,SEED LINE ON BLOCK JUST NORTH EAST OF DOOR.,27802,2018-10-23T04:00:00,
34815,michael_2018,29.7178,-85.3041,12.05,7.92,Good,5,Coastal,SEED LINE ON INTERIOR ROOM DOOR ON EAST DOOR JAM,27803,2018-10-23T04:00:00,
34816,michael_2018,29.7178,-85.3041,11.93,7.81,Good,5,Coastal,SEED LINE ON INTERIOR ROOM DOOR ON WEST DOOR JAM,27803,2018-10-23T04:00:00,
34573,michael_2018,29.7762,-84.7876,13.09,0.0,Poor,2,Coastal,Debris line along HWY 98 near entrance to park on left hand side. Debris at ground elevation. Marked with a stake and flag,27654,2018-10-21T04:00:00,
34717,michael_2018,29.970375,-84.352095,8.79,2.75,Excellent,5,Coastal,"Interior seed line at ground level utility closet in private home, 2 house to the east of HWM1. HWM height transferred to outside on door frame and marked with green painters tape and marker.",27738,2018-10-19T04:00:00,
34569,michael_2018,29.7627,-84.816,10.72,1.15,Fair,2,Coastal,Debris line along Fence on left hand side as you are turning into Franklin County School. Debris line flagged with yellow flagging only as it is a very distinct mark.,27651,2018-10-20T04:00:00,
34454,michael_2018,29.82756,-85.31094,10.25,2.385,Excellent,5,Coastal,Seed line on SSG. Clifford sign.,27582,2018-10-19T04:00:00,
34817,michael_2018,29.764522,-85.40373,9.26,0.0,Poor,2,Coastal,"debris line behind dune, ~ 80' north of bathroom building",27536,2018-10-19T04:00:00,
34841,michael_2018,30.01643,-84.36766,9.3,0.0,VeryPoor,2,Coastal,"Wash line, debris line on pine dune approx 100 ft from shoreline. Flagged with ribboned stake.",27568,2018-10-21T04:00:00,Debris wash line on ground. Very poor quality.
34598,michael_2018,29.894783,-84.376233,8.95,3.79,Fair,2,Coastal,"HWM is marked with sharpie on right side of door frame on east facing door. Mark transferred from inside of storage unit,",27669,2018-10-19T04:00:00,HWM is confirmed from 2 others in the area.
34821,michael_2018,29.73816,-85.30081,10.92,5.45,Good,5,Coastal,"Seed line at back door of house. Marked with pencil and labeled HWM06. Levels run to monument M730, PID DQ8098",27805,2018-10-23T04:00:00,
34711,michael_2018,29.896318,-84.366379,9.24,2.1,Poor,2,Coastal,HWM is marked with sharpie on doorframe of south facing door on left west side doorframe,27735,2018-10-20T04:00:00,
34820,michael_2018,30.07408,-84.17986,9.8,4.12,Excellent,5,Coastal,Storage room on NE corner of lighthouse. HWM was transferred from inside storage room wall to storage room door frame.,27804,2018-10-23T04:00:00,
34736,michael_2018,29.898745,-84.347489,,0.61,Excellent,5,Coastal,HWM is marked with sharpie on southeast corner of the storage shed on east facing was 1 foot to the right (south) of the door frame,27748,2018-10-20T04:00:00,"9.05 ft.  Original HWM run to a wooden stake off of the property where it was found.  GNSS crew found stake had been disturbed.  Elevations in the area are all a foot higher, therefore it is believed the stake's elevation was altered."
34822,michael_2018,29.681318,-85.328159,11.72,,Excellent,1,Coastal,inside of Elevator machine room. Transposed to outside of room on right side of door,27806,2018-10-25T04:00:00,
34425,michael_2018,30.070572,-84.3645779,11.73,7.92,Fair,6,Coastal,Cut line of bark abrasion on Cedar tree at the end of Purity Bay Rd at the circular turnaround. Marked with flagged nail.,27563,2018-10-24T04:00:00,
34428,michael_2018,30.070572,-84.3645779,9.96,5.46,Poor,2,Coastal,Bulk deposit of debris snag (seagrass) on keels of palm frond bark. Situated at a lower elevation than  HWM2. Tree is immediately next to HWM2 about 5 ft to the north. Painted stakes in ground only to mark general area.,27563,2018-10-21T04:00:00,
34807,michael_2018,29.75483,-85.30012,9.9,3.21,Good,5,Coastal,Seed line on white picket fence,27798,2018-10-23T04:00:00,
34739,michael_2018,29.897491,-84.356867,10.79,1.57,Poor,1,Coastal,HWM is marked with sharpie on southeast corner of home on northfacing wall of plastic shed.,27751,2018-10-21T04:00:00,
34737,michael_2018,29.897538,-84.357454,10.78,1.72,Excellent,1,Coastal,HWM is marked with sharpie on southwest corner of the storage area transferred to the outside door frame on south edge of door frame,27749,2018-10-21T04:00:00,
34825,michael_2018,29.677477,-85.341796,9.22,0.0,Poor,2,Coastal,Located to the east (right) of corner of fence. Stake is pounded to Land surface in front of Flagging stake for running levels.,27807,2018-10-25T04:00:00,
34826,michael_2018,29.94071,-85.39293,13.49,1.96,Good,5,Coastal,"Found another higher seed line
on the house, 1.96 feet above ground and established it as HWM3.",27652,2018-10-21T04:00:00,
34827,michael_2018,30.1621259,-85.7374123,6.07,0.0,Fair,2,Coastal,Debris line on grass in the back yards of street numbers 2314 and 2316.,27808,2018-10-26T04:00:00,
34594,michael_2018,29.7258,-84.98147,8.41,5.59,Good,5,Coastal,On the West face of Apalachicola Maritime Museum's large white building. ~5ft E of HWM1 ; inbetween Apalachicola Maritime Museum's Ship Store & Coffee and large white buildings.,27666,2018-10-18T04:00:00,
34828,michael_2018,30.1621259,-85.7374123,6.93,0.0,Poor,2,Coastal,Debris line on the NW side of residence (street number 2302) between the home and clubhouse.,27808,2018-10-26T04:00:00,
34584,michael_2018,29.93904,-85.39949,15.38,3.2,Fair,5,Coastal,mark on back of light blue house 3 feet to the right of the back door steps at 802 Georgia Ave,27660,2018-10-18T04:00:00,
34295,michael_2018,30.151825,-84.20905,9.6,4.66,Good,5,Coastal,Seed line inside of womens restroom at St. Mark's boat ramp,3364,2018-10-12T04:00:00,
34294,michael_2018,30.151825,-84.20905,8.17,3.4,Fair,5,Coastal,"Seedline on white, historical information sign at boat ramp",3364,2018-10-12T04:00:00,height above ground estimated from BM elevation.
34829,michael_2018,30.1610182,-85.7242692,4.1,0.0,Unknown,2,Coastal,Debris line on slope of hill behind private residence located on Cochran.,27809,2018-10-26T04:00:00,
34830,michael_2018,30.1610182,-85.7242692,4.31,,Unknown,2,Coastal,Dead grass where debris line was laying behind the private residence on Cochran Rd.,27809,2018-10-26T04:00:00,
34831,michael_2018,30.14567,-85.7594,9.91,0.0,VeryPoor,2,Coastal,Debris line  on dune near dune fence,27810,2018-10-26T04:00:00,
34724,michael_2018,29.977526,-84.3783088,9.25,4.08,Good,5,Coastal,"Exterior seed line on east screen patio and wall of 54 Pompano Dr., behind wire fence. Transferred HWM with level string to wood fence post. Owners stated that follow-up survey crews can enter property for levels.",27740,2018-10-18T04:00:00,
34832,michael_2018,30.14567,-85.7594,6.89,0.0,Poor,2,Coastal,Seed line in grate of storm drain on beach,27810,2018-10-26T04:00:00,
34798,michael_2018,30.176,-85.70692,4.98,0.09,Poor,2,Coastal,On grassy area on SW corner of property 1.6 ft from wooden fence.,27793,2018-10-21T04:00:00,
34195,michael_2018,29.206914,-83.068865,5.64,1.48,Good,5,Coastal,Seed line inside bathroom at boat ramp. LSD considered bathroom floor for this measurement.,24997,2018-10-11T04:00:00,
34198,michael_2018,29.439765,-83.292865,,2.0,Excellent,5,Coastal,,3352,2018-10-11T04:00:00,"4.348, High water mark is considered secondary occurring after the peak and after rain subsided."
34197,michael_2018,29.439765,-83.292865,,2.0,Excellent,5,Coastal,on concrete pad leading to aluminum walkway towards floating dock.,3352,2018-10-11T04:00:00,"4.348, High water mark is considered secondary occurring after the peak and after rain subsided."
34854,michael_2018,30.0283623,-84.3688497,9.61,5.12,Poor,2,Coastal,Debris snag of bulky seagrass in bushes near large masses of seagrass on the road. Corroborating deposits at that height around. Located on the east side of Bottoms Road about 170 ft north of box culvert,27818,2018-10-23T04:00:00,
34206,michael_2018,29.13589,-83.03002,5.75,3.28,Good,5,Coastal,Seed line on back side of sign next to boat ramp.,3349,2018-10-11T04:00:00,
34299,michael_2018,29.977355,-84.383625,8.72,,Excellent,5,Coastal,seed line on side of Holiday Campground office,3369,2018-10-12T04:00:00,
34786,michael_2018,30.15033,-85.74781,1.85,0.62,Excellent,5,Coastal,on sheet pile wall to left of 1st palm tree from left to right. HWM transfered 1 ft from wall to stake.,27787,2018-10-20T04:00:00,
34298,michael_2018,29.977355,-84.383625,9.38,9.381,Poor,2,Coastal,"Debris line along hill of side of bridge, near rock abutment",3369,2018-10-12T04:00:00,
34240,michael_2018,29.39871309,-83.20546294,6.1,,Good,2,Coastal,DERBIS LINE 30 FT SOUTH FROM SENSOR BRACKET,3351,2018-10-11T04:00:00,
34234,michael_2018,29.330347,-83.143337,5.53,,Fair,5,Coastal,SEED LINE ON WOODEN FENCE 40 FT FROM BOAT RAMP,3350,2018-10-11T04:00:00,
34233,michael_2018,29.330347,-83.143337,5.53,,Fair,4,Coastal,AT ELECTRI POLE11492 BLW RM2,3350,2018-10-11T04:00:00,Line below RM 2 taped down to mark.
34231,michael_2018,29.21371,-82.76366,,4.76,Excellent,5,Riverine,Seed line on second boat ramp walkway handrail support piling on the US side of boat ramp.,25006,2018-10-11T04:00:00,3.787-HWM believed to be a secondary peak after the rain subsided.
34256,michael_2018,29.8759,-84.6037,9.4,0.17,Poor,5,Coastal,HOUSE TO THE WEST OF 2232. SEED LINE ON BACK WALL OF CARPORT. MARKED WITH PENCIL AND STAKE DRIVEN AT ENTRANCE TO CAR PORT.,27499,2018-10-16T04:00:00,
34232,michael_2018,29.21371,-82.76366,,4.52,Good,5,Riverine,Seed line on second boat ramp walkway handrail support piling on the DS side of boat ramp.,25006,2018-10-11T04:00:00,"3.781, believed to be secondary HWM that occurred after the rain subsided."
34835,michael_2018,30.1376188,-85.7209861,4.98,0.0,Fair,2,Coastal,Debris line in grass 50 ft east of standing pine tree and just north of the fallen pine tree.,27812,2018-10-26T04:00:00,
34241,michael_2018,29.39871309,-83.20546294,6.0,,Fair,2,Coastal,DEBRIS LINE 40 FT EAST FROM BOAT RAMP,3351,2018-10-11T04:00:00,
34261,michael_2018,29.72152,-83.48648,,,VeryPoor,2,Coastal,"In brush near boat ramp, Poor debris line",24950,2018-10-13T04:00:00,"4.124, HWM believed to be a secondary mark, not associated with the peak for the station and may have occurred during the recession."
34565,michael_2018,29.6848,-84.7942,8.71,2.94,Good,1,Coastal,Mud line located on entrance door on east side of building,27647,2018-10-18T04:00:00,
34422,michael_2018,29.773025,-83.579528,4.15,0.1,Poor,2,Coastal,Debris line on ramp towards bathroom.,3355,2018-10-13T04:00:00,
34676,michael_2018,29.7419,-85.3946,10.41,,Poor,2,Coastal,Stake and stainless screw approximately 140 FT down Spinnaker drive on the left hand side of the road marked with pink flagging by a large mound of sand. Stainless screw marks the water line.,27712,2018-10-24T04:00:00,
34262,michael_2018,29.72152,-83.48648,,,VeryPoor,2,Coastal,Debris line on boat ramp,24950,2018-10-13T04:00:00,"4.288, HWM believed to be a secondary mark, not associated with the peak for the station and may have occurred during the recession."
34287,michael_2018,29.72278,-84.98358,8.49,,Fair,5,Coastal,"Seed line on a 4X4 post Water hose support at house, 85 Bay Avenue, 29.72278 , -84.98358.",3276,2018-10-13T04:00:00,
34289,michael_2018,29.72278,-84.98361,8.57,,Fair,5,Coastal,"29.72287, -84.98361, Seed line on base of green out building at  #5 6th street.",3276,2018-10-13T04:00:00,
34708,michael_2018,29.990227,-84.503469,7.26,1.1,Excellent,5,Riverine,"Nail and washer on north corner of red wooden shed that is on the north side of property,",27732,2018-10-25T04:00:00,
34311,michael_2018,29.81891,-83.59493,6.8,1.28,Excellent,5,Coastal,seedline on far wall inside mens restroom stall,3356,2018-10-13T04:00:00,Seedline is located inside of a concrete block building with no windows and the door was closed.  The high water mark more than likely did not get as high as the sensor because of the difference in pressure in the sealed building.
34836,michael_2018,30.0678,-85.6056,11.6,,Good,5,Coastal,shot in east room to verify other two marks,27664,2018-10-18T04:00:00,
34709,michael_2018,29.990193,-84.503499,7.28,1.66,Excellent,5,Riverine,Lag bolt and washer on east side of wooden fence that is on west side of property.,27733,2018-10-22T04:00:00,
34352,michael_2018,30.11648,-83.979546,9.15,4.64,Poor,6,Riverine,Mud line on back of sign right side of raod entering boat ramp area.,17325,2018-10-13T04:00:00,
34351,michael_2018,30.11648,-83.979546,9.12,1.323,Poor,5,Riverine,Third dock support post on right side of boat ramp.,17325,2018-10-13T04:00:00,
34362,michael_2018,30.18783,-85.74167,4.54,0.0,Fair,2,Coastal,"Debris line near parking lot at St. Andrews Bridge, near navy fenceline",3331,2018-10-15T04:00:00,
34346,michael_2018,30.066463,-83.90017,8.83,2.196,Fair,5,Riverine,Seed line found on back of house under covered back porch.,3362,2018-10-14T04:00:00,
34375,michael_2018,30.0803754,-84.3225943,10.51,1.57,Excellent,5,Coastal,Clear seed line on siding in front of house to the left side of front porch.  Marked with marker and PVC driven level with mark.,27542,2018-10-21T04:00:00,
34393,michael_2018,30.078444,-84.327405,10.81,6.3,Excellent,5,Coastal,Seed line on screen patio of home on Springview Drive.,27548,2018-10-26T04:00:00,
34379,michael_2018,30.0803754,-84.3225943,10.44,2.49,Good,5,Coastal,Seed line on very tall sabal palm tree marked with orange square on left side of back yard @100 ft behind house.Marked with flagged nail.,27542,2018-10-21T04:00:00,
34380,michael_2018,30.0803754,-84.3225943,10.41,1.63,Excellent,5,Coastal,Excellent seed line on left side of house located on cinder block stilt of house.,27542,2018-10-21T04:00:00,
34377,michael_2018,30.0803754,-84.3225943,10.43,1.51,Excellent,5,Coastal,Clear seed line on interior side of front porch on the left side. Located about 3.5 ft from HWM1. Marked flagged nail.,27542,2018-10-21T04:00:00,
34391,michael_2018,30.078663,-84.327134,10.22,5.83,Good,5,Coastal,Seed line on screen portion of glass shed door on south side of gray house with burgundy door @100 ft SW of NGS benchmark. 2nd house SW of BM. Home on Springview Drive.,27548,2018-10-18T04:00:00,Surveyed as part of Levels transfer to FLWAK27771 BM.
34394,michael_2018,30.078129,-84.327729,10.35,3.87,Excellent,5,Coastal,Seed line inside bathroom at house with teal trim. Home on Springview Drive.,27548,2018-10-26T04:00:00,
34385,michael_2018,30.0803754,-84.3225943,10.08,2.2,Poor,2,Coastal,"Debris line on wire fence across the street from residence, (location of HWM 1 through 4). Marked with flagging tied to intersection of wires.",27542,2018-10-21T04:00:00,
34404,michael_2018,29.670051,-83.389081,,0.1,Poor,2,Riverine,on concrete pad leading to aluminum walkway and floating dock.,3354,2018-10-11T04:00:00,"4.465, HWM is believed to be a secondary tidal mark, occurring after the true peak."
34402,michael_2018,29.670051,-83.389081,,0.1,Poor,2,Riverine,on concrete pad leading to aluminum walkway towards floating dock.,3354,2018-10-11T04:00:00,"4.452,HWM is believed to be a secondary tidal mark, occurring after the true peak."
34413,michael_2018,30.06375,-84.29444,10.02,3.97,Excellent,5,Coastal,North side of building on second door from front to rear of building.,27559,2018-10-21T04:00:00,
34457,michael_2018,29.81349,-85.30526,10.13,1.21,Excellent,5,Coastal,Inside church directly east of MJB003A,27583,2018-10-22T04:00:00,
34465,michael_2018,29.79056,-85.294167,10.84,5.65,Excellent,5,Coastal,Mark in kitchen,27588,2018-10-15T04:00:00,GNSS used to determine elevation to base RM
34490,michael_2018,29.64,-84.9208,7.96,3.38,Excellent,5,Coastal,6ft away from left back door.,27600,2018-10-24T04:00:00,GNSS used to determine elevation of base RM
34492,michael_2018,29.90778,-84.54056,11.85,0.4,Good,5,Coastal,SEED LINE ON GREEN UTILITY BOX. 3 FT SOUTH EAST OF POWER POLE LABELED N2732064,27602,2018-10-17T04:00:00,
34499,michael_2018,29.6516,-84.8956,13.09,4.21,Excellent,5,Coastal,Seedline on wall on back porch in corner of house.,27606,2018-10-26T04:00:00,
