obs_id,storm_id,source,latitude,longitude,observed_ft,modeled_ft,residual_ft,rel_error,observed_flooded,modeled_flooded,contingency,quality,notes
hwm-34736,michael_2018,usgs_hwm,29.898745,-84.347489,0.61,0.0,-0.61,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on southeast corner of the storage shed on east facing was 1 foot to the right (south) of the door frame
hwm-34807,michael_2018,usgs_hwm,29.75483,-85.30012,3.21,4.590437516147978,1.3804375161479783,0.43004283992148856,True,True,hit,Good,Seed line on white picket fence
hwm-34737,michael_2018,usgs_hwm,29.897538,-84.357454,1.72,0.0,-1.72,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on southwest corner of the storage area transferred to the outside door frame on south edge of door frame
hwm-34826,michael_2018,usgs_hwm,29.94071,-85.39293,1.96,3.4021147620664536,1.4421147620664536,0.7357728377890069,True,True,hit,Good,"Found another higher seed line
on the house, 1.96 feet above ground and established it as HWM3."
hwm-34594,michael_2018,usgs_hwm,29.7258,-84.98147,5.59,1.9717863505070858,-3.618213649492914,-0.6472654113583031,True,True,hit,Good,On the West face of Apalachicola Maritime Museum's large white building. ~5ft E of HWM1 ; inbetween Apalachicola Maritime Museum's Ship Store & Coffee and large white buildings.
hwm-34295,michael_2018,usgs_hwm,30.151825,-84.20905,4.66,5.7342140415070935,1.0742140415070933,0.23051803465817453,True,True,hit,Good,Seed line inside of womens restroom at St. Mark's boat ramp
hwm-34724,michael_2018,usgs_hwm,29.977526,-84.3783088,4.08,0.0,-4.08,-1.0,True,False,miss,Good,"Exterior seed line on east screen patio and wall of 54 Pompano Dr., behind wire fence. Transferred HWM with level string to wood fence post. Owners stated that follow-up survey crews can enter property for levels."
hwm-34195,michael_2018,usgs_hwm,29.206914,-83.068865,1.48,0.0,-1.48,-1.0,True,False,miss,Good,Seed line inside bathroom at boat ramp. LSD considered bathroom floor for this measurement.
hwm-34198,michael_2018,usgs_hwm,29.439765,-83.292865,2.0,0.0,-2.0,-1.0,True,False,miss,Excellent,
hwm-34197,michael_2018,usgs_hwm,29.439765,-83.292865,2.0,0.0,-2.0,-1.0,True,False,miss,Excellent,on concrete pad leading to aluminum walkway towards floating dock.
hwm-34206,michael_2018,usgs_hwm,29.13589,-83.03002,3.28,5.06863559457324,1.7886355945732402,0.5453157300528172,True,True,hit,Good,Seed line on back side of sign next to boat ramp.
hwm-34786,michael_2018,usgs_hwm,30.15033,-85.74781,0.62,2.638861569171935,2.0188615691719347,3.2562283373740883,True,True,hit,Excellent,on sheet pile wall to left of 1st palm tree from left to right. HWM transfered 1 ft from wall to stake.
hwm-34565,michael_2018,usgs_hwm,29.6848,-84.7942,2.94,0.0,-2.94,-1.0,True,False,miss,Good,Mud line located on entrance door on east side of building
hwm-34311,michael_2018,usgs_hwm,29.81891,-83.59493,1.28,2.4254875266498264,1.1454875266498263,0.8949121301951768,True,True,hit,Excellent,seedline on far wall inside mens restroom stall
hwm-34375,michael_2018,usgs_hwm,30.0803754,-84.3225943,1.57,0.0,-1.57,-1.0,True,False,miss,Excellent,Clear seed line on siding in front of house to the left side of front porch.  Marked with marker and PVC driven level with mark.
hwm-34393,michael_2018,usgs_hwm,30.078444,-84.327405,6.3,0.698811380109714,-5.601188619890285,-0.8890775587127437,True,True,hit,Excellent,Seed line on screen patio of home on Springview Drive.
hwm-34379,michael_2018,usgs_hwm,30.0803754,-84.3225943,2.49,0.0,-2.49,-1.0,True,False,miss,Good,Seed line on very tall sabal palm tree marked with orange square on left side of back yard @100 ft behind house.Marked with flagged nail.
hwm-34380,michael_2018,usgs_hwm,30.0803754,-84.3225943,1.63,0.0,-1.63,-1.0,True,False,miss,Excellent,Excellent seed line on left side of house located on cinder block stilt of house.
hwm-34377,michael_2018,usgs_hwm,30.0803754,-84.3225943,1.51,0.0,-1.51,-1.0,True,False,miss,Excellent,Clear seed line on interior side of front porch on the left side. Located about 3.5 ft from HWM1. Marked flagged nail.
hwm-34391,michael_2018,usgs_hwm,30.078663,-84.327134,5.83,0.33307365582346193,-5.496926344176538,-0.9428690127232484,True,False,miss,Good,Seed line on screen portion of glass shed door on south side of gray house with burgundy door @100 ft SW of NGS benchmark. 2nd house SW of BM. Home on Springview Drive.
hwm-34394,michael_2018,usgs_hwm,30.078129,-84.327729,3.87,0.8322811579505025,-3.0377188420494976,-0.7849402692634361,True,True,hit,Excellent,Seed line inside bathroom at house with teal trim. Home on Springview Drive.
hwm-34413,michael_2018,usgs_hwm,30.06375,-84.29444,3.97,0.0,-3.97,-1.0,True,False,miss,Excellent,North side of building on second door from front to rear of building.
hwm-34457,michael_2018,usgs_hwm,29.81349,-85.30526,1.21,2.1300983768099817,0.9200983768099817,0.7604118816611419,True,True,hit,Excellent,Inside church directly east of MJB003A
hwm-34465,michael_2018,usgs_hwm,29.79056,-85.294167,5.65,0.0,-5.65,-1.0,True,False,miss,Excellent,Mark in kitchen
hwm-34490,michael_2018,usgs_hwm,29.64,-84.9208,3.38,2.3689931026589406,-1.0110068973410593,-0.2991144666689525,True,True,hit,Excellent,6ft away from left back door.
hwm-34492,michael_2018,usgs_hwm,29.90778,-84.54056,0.4,0.0,-0.4,-1.0,False,False,correct_neg,Good,SEED LINE ON GREEN UTILITY BOX. 3 FT SOUTH EAST OF POWER POLE LABELED N2732064
hwm-34499,michael_2018,usgs_hwm,29.6516,-84.8956,4.21,1.4243158566136893,-2.7856841433863107,-0.6616826943910477,True,True,hit,Excellent,Seedline on wall on back porch in corner of house.
hwm-34516,michael_2018,usgs_hwm,29.91667,-84.48389,4.34,0.0,-4.34,-1.0,True,False,miss,Good,SEED LINE UNDER STAIRS ON BACK SIDE OF STORAGE AREA ON NORTH WEST CORNER OF HOUSE
hwm-34609,michael_2018,usgs_hwm,29.68607,-85.28206,3.55,4.015978808346702,0.46597880834670224,0.13126163615400063,True,True,hit,Excellent,West side of house. Blue marker at laundry room door transferred from inside.
hwm-34667,michael_2018,usgs_hwm,29.738925,-85.393813,0.98,2.5573333602914055,1.5773333602914055,1.6095238370320464,True,True,hit,Excellent,Mark in door jam of closet at back of fire station on southern side.
hwm-34677,michael_2018,usgs_hwm,29.94917,-85.42028,5.53,1.804100213659277,-3.7258997863407233,-0.6737612633527528,True,True,hit,Good,SEED LINE ON SOUTHEAST CORNER WINDOW. MARKED WITH BLACK MARKER AND STAKED ON COLUMN NEXT TO DOOR.
hwm-34593,michael_2018,usgs_hwm,29.7258,-84.98147,5.55,1.9717863505070858,-3.578213649492914,-0.6447231800888134,True,True,hit,Good,On south face of Apalachicola Maritime Museum's Ship Store and Coffee building ; seed line on the window/screen ; ~30 ft E of Water st.
hwm-34850,michael_2018,usgs_hwm,29.64861,-84.90615,5.36,3.1641290174053927,-2.1958709825946077,-0.4096774221258596,True,True,hit,Excellent,Closet door opposite the door for the other HWM.
hwm-34572,michael_2018,usgs_hwm,30.06453,-84.27622,5.88,0.0,-5.88,-1.0,True,False,miss,Excellent,"This is a excellent mark with a clear discoloration of the metal with a visible line at the location of the high-water (HWM) in Spint equipment box. The HWM was measured down (1.88 ft.) to a hex-head bolt in-front of electrical box. In-turn, the bolt was leveled in from a nail set in anchor that is due west and in the curb white-line of the south-bound lane of Live Oak Island Rd (CR367A)."
hwm-34714,michael_2018,usgs_hwm,29.9700203,-84.3483804,5.0,0.0,-5.0,-1.0,True,False,miss,Excellent,"Seed line inside ground level closet in house next door to HWM1 to the north. Height transferred by level to outside concrete stilt, marked with painters tape and marker."
hwm-34680,michael_2018,usgs_hwm,29.95,-85.41917,6.3,3.444556360275916,-2.8554436397240837,-0.453245022178426,True,True,hit,Good,SEED LINE IN LIVING ROOM OF GREY BLOCK HOUSE ON NORTH SIDE OF CUL DE SAC. TRACED LINE TO OUT SIDE LEFT SIDE OF DOOR
hwm-34682,michael_2018,usgs_hwm,29.94722,-85.41722,2.87,0.0,-2.87,-1.0,True,False,miss,Good,SEED LINE ON BOTTOM FLOOR SHOWER WALL. TRACED LINE TO EXTERIOR OF HOUSE. TRACED LINE ONTO RIGHT SIDE DOOR JAM FOR SURVEY. MARKED STAKE ON SIDE OF HOUSE THAT FACES HWY 98
hwm-34671,michael_2018,usgs_hwm,29.95111,-85.42361,5.6,2.9603823928691373,-2.6396176071308624,-0.47136028698765403,True,True,hit,Good,"OFFICE BUILDING. 
SEED LINE ON GLASS IN LOBBY. TRACED LINE TO EXTERIOR WALL. NEAR PALM TREE MARKED WITH BLACK MARKER. STAKE STRAPPED TO SECOND FLOOR RAILING.  TRACED MARKED LINE IS 5.54FT ABOVE LAND SURFACE"
hwm-34743,michael_2018,usgs_hwm,30.101,-85.6118,0.0,5.6167786310251095,5.6167786310251095,,False,True,false_alarm,Good,"Debris line in grass on the West side of the road, North of Tyndall AFB sign. Levels should be run to the ground, not the top of the stake."
hwm-34486,michael_2018,usgs_hwm,29.748481,-85.397603,1.18,4.273576941591649,3.0935769415916496,2.621675374230212,True,True,hit,Good,"Pencil ine at House on Park Side Circle
Seed line is on house door facing road and bay"
hwm-34698,michael_2018,usgs_hwm,29.8956,-85.3582,0.18,4.3970489975183575,4.217048997518358,23.4280499862131,False,True,false_alarm,Good,Seed line was found all along walls inside home. Elevation was brought out to door post right above stairs with hand line. Marked with tape and flag.
hwm-34487,michael_2018,usgs_hwm,29.748481,-85.397603,2.37,4.273576941591649,1.9035769415916493,0.8031970217686284,True,True,hit,Good,Pencil line at House on Park Side Circle. Seed line is on house door facing road and bay
hwm-34626,michael_2018,usgs_hwm,29.68504,-85.27238,4.35,2.7461819799799025,-1.603818020020097,-0.3686937977057695,True,True,hit,Good,Transferred mark 4.35 ft above concrete slab to exterior pillar  outside garage under carport. Near west side of house.
hwm-34764,michael_2018,usgs_hwm,30.07828,-84.32817,5.61,0.0,-5.61,-1.0,True,False,miss,Excellent,
hwm-34603,michael_2018,usgs_hwm,29.68067,-84.80399,0.24,0.0,-0.24,-1.0,False,False,correct_neg,Good,"SAND LINE LOCATED UNDER WINDOW SILL AT BUILDING F UNIT.  APARTMENT BUILDING TOWARDS THE BACK, CLOSEST TO BEACH."
hwm-34541,michael_2018,usgs_hwm,29.7244,-84.7379,1.46,0.0,-1.46,-1.0,True,False,miss,Good,"SAND LINE LOCATED INSIDE THE RESTROOM PAVILION STORAGE ROOM. TAPEUP FROM CONCRETE PAD, MARKED WITH FLUORESCENT ORANGE SPRAY CAN. PK NAIL SET IN PARKING LOT MEDIAN, CLOSE TO SAND HILL LOT ENTRANCE."
hwm-34727,michael_2018,usgs_hwm,29.978334,-84.377211,3.5,0.0,-3.5,-1.0,True,False,miss,Excellent,"Seed line on power pole #65, located about 3 ft east of southeast corner of white picket fence with HWM1."
hwm-34768,michael_2018,usgs_hwm,30.08058,-84.32769,3.84,0.0,-3.84,-1.0,True,False,miss,Excellent,On north of building on west side door. HWM was transfered from interior of door to exterior of door. POC Pastor B sweatt
hwm-34769,michael_2018,usgs_hwm,30.08058,-84.32769,4.4,0.0,-4.4,-1.0,True,False,miss,Excellent,"Shady Sea Baptist Church 47 Shady Sea St, Crawfordville, FL 32327. This building is on the north side of Shady St in front of the main church and shares the same address. HWM on SW corner of building."
hwm-34771,michael_2018,usgs_hwm,30.08403,-84.32672,4.14,0.0,-4.14,-1.0,True,False,miss,Excellent,"Stewart Cove Rd, Crawfordville, Fl, 32327. Telephone junction box approximately 20 ft east of USGS_015."
hwm-34770,michael_2018,usgs_hwm,30.08403,-84.32672,3.39,0.0,-3.39,-1.0,True,False,miss,Good,"U.S Fish and Wildlife boundary sign at the SW corner of Stewart Cove Rd, Crawfordville, Fl, 32327"
hwm-34600,michael_2018,usgs_hwm,29.68185,-84.80118,1.67,0.0,-1.67,-1.0,True,False,miss,Excellent,SAND LINE THROUGHOUT GARAGE. GARAGE IS ENCLOSED BUT WITHOUT DOORS. PRIMARY MARK ON GARAGE AC UNIT DOOR.  TAPEUP FROM GROUND LEVEL AT MARKED X SPOT
hwm-34774,michael_2018,usgs_hwm,30.1555,-84.20075,4.565,1.3047319758961509,-3.2602680241038495,-0.7141879570873712,True,True,hit,Good,002 is marked by tape and pencil line along gray wooden fence which is part of owner's garage; on the right side in between two bushes. Please see photos and/ or site sketch.
hwm-34480,michael_2018,usgs_hwm,29.62236,-84.94315,2.12,0.0,-2.12,-1.0,True,False,miss,Excellent,Chiseled square in pavement at first column in the middle
hwm-34606,michael_2018,usgs_hwm,29.68,-84.8104,2.31,0.0,-2.31,-1.0,True,False,miss,Good,"SEED LINE LOCATED ON THE BACK OF MARINERS HARBOUR FRONT GATE. MIDDLE GATE PANEL BEHIND ENTRANCE SIGN. TAPEUP FROM GROUND LEVEL, MARKED WITH PAINTED DOT."
hwm-34481,michael_2018,usgs_hwm,29.62236,-84.94315,1.47,0.0,-1.47,-1.0,True,False,miss,Excellent,Chiseled square in pavement at fourth column.
hwm-34777,michael_2018,usgs_hwm,30.16356,-84.19944,1.11,0.0,-1.11,-1.0,True,False,miss,Good,"Debris line on Cyclone fence, bottom of 4th fence diamond chain. North side of building (Unit 7). Building is blue. N 30 degrees 09' 48.4"" W 084 degrees 11' 58.0"""
hwm-34779,michael_2018,usgs_hwm,30.16356,-84.19944,0.35,0.0,-0.35,-1.0,False,False,correct_neg,Good,"Debris line on wall. North side of building (unit 7). Building is blue. N 30 degrees 09' 48.4"" W 084 degrees 11' 57.8"""
hwm-34493,michael_2018,usgs_hwm,29.98562,-84.4125,1.04,0.0,-1.04,-1.0,True,False,miss,Excellent,"Led pencil line on garage door of the house, surf road. 1.04 feet directly above square pencil mark on cement.  Located near flagged wooden stake marked ""HWM1"""
hwm-34622,michael_2018,usgs_hwm,29.98187,-84.38862,1.35,0.0,-1.35,-1.0,True,False,miss,Excellent,"Seed line of white fence on the east side of a green house with stilts. Pencil line with triangle located 0.32 ft above the top of a flagged wooden stake,"
hwm-34430,michael_2018,usgs_hwm,29.98762,-84.4266,1.36,0.0,-1.36,-1.0,True,False,miss,Excellent,Located toward the north end ofthe house at 161 River drive and 0.31 feet above the to of the wooden stake.
hwm-34654,michael_2018,usgs_hwm,29.6661,-84.8609,1.95,1.4713006244526294,-0.4786993755473705,-0.2454868592550618,True,True,hit,Excellent,HWM ON BLACK MARLINS FRONT DOOR. SEED LINE ON THE INSIDE DOOR GLASS PANE.
hwm-34679,michael_2018,usgs_hwm,29.95,-85.41917,4.75,3.444556360275916,-1.3054436397240838,-0.2748302399419124,True,True,hit,Good,SEED LINE IN GARAGE OF GREEN HOUSE ON SOUTH SIDE OF CUL DE SAC. TRACED LINE TO OUTSIDE OF GARAGE ON RIGHT SIDE TRIM
hwm-34658,michael_2018,usgs_hwm,29.95333,-85.42861,4.29,1.628860102809801,-2.661139897190199,-0.6203123303473658,True,True,hit,Good,SEED LINE INSIDE HOUSE ON INTERIOR WALL SOUTHWEST WALL. LINE TRACED TO OUTSIDE COLUMN WITH LINE AND LEVEL. MARKED WITH PENCIL ON BLUE POST PORCH MARKED WITH STAKE BELOW AND WRAPPED WITH SURVEY TAPE. PENCIL LINE 4.61 FT ABOVE LAND SURFACE.
hwm-34519,michael_2018,usgs_hwm,29.91944,-84.47889,3.23,0.0,-3.23,-1.0,True,False,miss,Excellent,INSIDE INERIOR STAIRWELL/ STORAGE AREA. TRACED LINE TO EXTERIOR USING STRING AND LEVEL. FOR SURVEY
hwm-34678,michael_2018,usgs_hwm,29.94917,-85.42028,4.66,1.804100213659277,-2.855899786340723,-0.6128540314035886,True,True,hit,Good,3101 C HIGHWAY 98. ACCROSS FROM MANGO MARLEYS. SEED LINE IN BOTTOM FLOOR GARAGE. TRACED LINE TO EXTERIOR. PLACED LEVELED LINE ON SIDING TO THE RIGHT OF THE GARAGE DOOR . PLACED STAKE ON PORCH COLUMN
hwm-34246,michael_2018,usgs_hwm,29.8525,-84.6693,0.5,0.0,-0.5,-1.0,True,False,miss,Good,Seed line located on plywood wall with door.   Back side of building where all AC units are located.
hwm-34470,michael_2018,usgs_hwm,29.9431,-85.3998,1.07,1.706284809059797,0.636284809059797,0.5946587000558851,True,True,hit,Good,Inside of door for the utility closet on building 1. The door knob is marked with orange flag.
hwm-34416,michael_2018,usgs_hwm,29.8539,-84.6365,1.35,0.0,-1.35,-1.0,True,False,miss,Good,"TAPEUP TO WATER MARK FROM STAKE NOT GROUND LEVEL.. Seed line on fence post located adjacent to road memorial sign ""DRIVE SAFELY IN MEMORY ..."", light post and cable utility box A2L25."
hwm-34382,michael_2018,usgs_hwm,29.8517,-84.6661,1.69,0.0,-1.69,-1.0,True,False,miss,Good,"DEFINED SEED LINE WITH MINOR SCATTER, RATED GOOD WITHIN +/- 0.06ft. MARK LOCATED BEHIND WOODEN SHED ADJACENT TO (WEST) FATHOMS STEAM ROOM AND RAW BAR C-QUARTER MARINA. Height abv land reading is tape up from stake to high water mark."
hwm-34691,michael_2018,usgs_hwm,29.93833,-85.40278,6.41,7.676335713765646,1.2663357137656455,0.19755627359838462,True,True,hit,Excellent,SEED LINE ON FIRST FLOOR CONVERTED GARAGE TO APARTMENT. ON WEST WALL. TRACED LINE TO EXTERIOR WEST SIDE DOOR JAM TO SURVEY
hwm-34690,michael_2018,usgs_hwm,29.93833,-85.40278,6.59,7.676335713765646,1.0863357137656457,0.1648460870661071,True,True,hit,Good,MUD LINE ON FIRST FLOOR CONVERTED GARAGE TO APARTMENT. ON EAST WALL. TRACED LINE TO EXTERIOR EAST SIDE DOOR JAM TO SURVEY
hwm-34529,michael_2018,usgs_hwm,29.98125,-84.38982,3.96,0.0,-3.96,-1.0,True,False,miss,Excellent,Seed line on the north eastern cement wall of the gate for Tarpine private community. Marked with a sharpie line and triangle 3.02 feet above a flagged wooden stake.
hwm-34463,michael_2018,usgs_hwm,29.8815,-84.5952,1.11,0.0,-1.11,-1.0,True,False,miss,Good,SEED LINE ON GREEN 4IN PIPE 2 FT NORTH EAST OF THE PUMP STRUCTURE.
hwm-34790,michael_2018,usgs_hwm,29.685264,-85.315919,5.51,5.803788558802783,0.2937885588027829,0.053319157677456055,True,True,hit,Excellent,Located on the inside of storage garage. Located on the back side of the top of the garage opening inside.
hwm-34462,michael_2018,usgs_hwm,29.81278,-85.301944,1.56,0.8275293837252651,-0.732470616274735,-0.4695324463299583,True,True,hit,Excellent,Chiseled square on concrete pad for air conditioner on northeaster side of St. Joseph police station.
hwm-34464,michael_2018,usgs_hwm,29.81278,-85.301944,1.97,0.8275293837252651,-1.142470616274735,-0.5799343229820989,True,True,hit,Excellent,Driven stake outside alcove of the side of police station.
hwm-34545,michael_2018,usgs_hwm,29.98289,-84.39228,3.67,0.0,-3.67,-1.0,True,False,miss,Excellent,Seed line along north eastern portion of cement wall for Tarpine private community gate.  Marked with a sharpie line and triangle 2.80 ft above the top of a flagged wooden stake. *Note height above land is above the actual ground and not the concrete footer for the wall.
hwm-34566,michael_2018,usgs_hwm,29.8808,-84.7421,0.25,1.7380133443646342,1.4880133443646342,5.952053377458537,False,True,false_alarm,Good,"Seed line on inside of lower metal railing for bridge crossing trout creek. On the LEW east side of bridge. Marked with tape and flag, as well as orange spray paint as backup since metal was wet."
hwm-34788,michael_2018,usgs_hwm,29.685,-85.31143,3.64,1.6620594964996869,-1.9779405035003133,-0.5433902482143718,True,True,hit,Excellent,Seed line on left side of building. transposed from interior to exterior of building just to the right of the door.
hwm-34399,michael_2018,usgs_hwm,29.847,-84.6546,0.41,0.0,-0.41,-1.0,False,False,correct_neg,Excellent,SEED LINE LOCATED ON BACKSIDE OF MAIN HOUSE ADJACENT FROM DRIVEWAY. CONCRETE MONUMENT  SET IN GROUND ON SIDE OF HOUSE OPPOSITE OF DRIVEWAY. PK NAIL SET IN GULF ROAD SEVERAL FT FROM DRIVEWAY. OWNER GRANTED PERMISSION. TAPEUP FROM GROUND LEVEL.
hwm-34601,michael_2018,usgs_hwm,29.68185,-84.80118,1.52,0.0,-1.52,-1.0,True,False,miss,Excellent,MARK INSIDE GARAGE SUPPORT COLUMN POST. SUPPORT POST CLOSEST TO DOOR. TAPEUP FROM GROUND LEVEL (CONCRETE PAD) AT MARKED SPOT X.
hwm-34681,michael_2018,usgs_hwm,29.94722,-85.41722,2.86,0.0,-2.86,-1.0,True,False,miss,Excellent,SEED LINE ON INTERIOR OF STORAGE AREA. LINE TRACED TO EXTERIOR USING LINE AND LEVEL. TRACED PENCIL LINE TO CORNER OF BUILDING ON SIDING END.  TRACED LINE IS 3.28 FT ABOVE SLAB
hwm-34674,michael_2018,usgs_hwm,29.95194,-85.42083,10.46,8.083322509341833,-2.3766774906581674,-0.22721582128663165,True,True,hit,Good,SEED LINE IN GARAGE. TAPED DOWN AND TRACED LINE TO EXTERIOR OF GARAGE.
hwm-34460,michael_2018,usgs_hwm,29.81361,-85.303056,2.38,1.059547775666072,-1.3204522243339278,-0.5548118589638352,True,True,hit,Excellent,In front of building located at 314 Reid Ave.
hwm-34673,michael_2018,usgs_hwm,29.95194,-85.42083,7.9,8.083322509341833,0.18332250934183314,0.023205380929345966,True,True,hit,Good,SEED LINE IN LIVING ROOM. TAPED DOWN THEN TRACED TO EXTERIOR. LINE TRACED TO POWER POLE AND MARKED WITH BLACK MARKER.
hwm-34485,michael_2018,usgs_hwm,29.63,-84.9347,1.93,1.5883866552136268,-0.3416133447863732,-0.1770017330499343,True,True,hit,Excellent,Wooden stake driven to LSD with another stake as witness
hwm-34796,michael_2018,usgs_hwm,29.81879,-85.306389,0.6,2.517853218602304,1.9178532186023038,3.19642203100384,True,True,hit,Excellent,East side of building.  Seed line located in the mid point of the wall.  Stake put into ground.  Black sharpie line drawn on state at the HWM elevation.
hwm-34475,michael_2018,usgs_hwm,29.6178,-84.958,2.81,2.776633828386296,-0.03336617161370414,-0.011874082424805745,True,True,hit,Excellent,Doorway of carport closet.
hwm-34669,michael_2018,usgs_hwm,29.69434208,-85.3738,3.26,2.036678836589031,-1.2233211634109686,-0.3752518906168616,True,True,hit,Good,"mud line on outside wall, rear of green store building."
hwm-34497,michael_2018,usgs_hwm,29.6408,-84.9119,3.2,2.0444884349158663,-1.1555115650841339,-0.36109736408879184,True,True,hit,Excellent,Exterior of telephone booth.
hwm-34799,michael_2018,usgs_hwm,29.69434208,-85.3738,3.26,2.036678836589031,-1.2233211634109686,-0.3752518906168616,True,True,hit,Good,mud line on outside of rear of small blue out building behind green store building.
hwm-34502,michael_2018,usgs_hwm,29.661,-84.8811,2.21,0.8731720379219805,-1.3368279620780195,-0.604899530352045,True,True,hit,Excellent,Seed line on door entering back of home.
hwm-34509,michael_2018,usgs_hwm,29.85266426,-85.33753409,3.97,5.353727075915428,1.3837270759154277,0.3485458629509893,True,True,hit,Excellent,Located at residence across street.  Mark located at rear of home under carport.
hwm-34484,michael_2018,usgs_hwm,29.905,-84.54528,2.63,2.5455401579093806,-0.0844598420906193,-0.03211400839947502,True,True,hit,Good,FOUND ON BACK OF STORAGE CONTAINER ON NORTH SIDE OF SHED. UNDER LID. TRACED LINE TO EAST SIDE FOR SURVEYING.
hwm-34657,michael_2018,usgs_hwm,29.7089,-85.37972,5.78,6.535498324364538,0.7554983243645381,0.13070905265822458,True,True,hit,Excellent,Driven stake near rear of house.  Stake driven to LSD
hwm-34505,michael_2018,usgs_hwm,29.91639,-84.51056,0.53,0.0,-0.53,-1.0,True,False,miss,Good,SEED LINE INSIDE KITCHEN CABINET BELOW SINK. TRACED LINE TO EXTERIOR DOOR JAM UNDER CARPORT. 0.45 FT ABOVE CONCRETE SLAB.
hwm-34540,michael_2018,usgs_hwm,29.68521666666667,-85.29661666666667,3.71,2.698173404372336,-1.0118265956276637,-0.27272954060044846,True,True,hit,Excellent,HWM 1 interior of home.  Transferred to exterior carport.
hwm-34802,michael_2018,usgs_hwm,30.11028,-84.25906,4.2,0.0,-4.2,-1.0,True,False,miss,Good,
hwm-34632,michael_2018,usgs_hwm,29.69146,-85.25169,3.15,5.085843250526145,1.9358432505261454,0.614553412865443,True,True,hit,Good,Transferred mark from north wall of block wall garage to northwest side corner.  Chiseled mark.
hwm-34683,michael_2018,usgs_hwm,29.945,-85.41306,10.72,6.921360834942903,-3.7986391650570974,-0.3543506683821919,True,True,hit,Good,SEED LINE IN STAIRWELL ON NORTH EAST CORNER OF BUILDING. TRACED LINE TO NORTH SIDE OF BUILDING. MARKED WITH BLACK MARKER. LINE IS 5.80 FT ABOVE LANDING SURFACE
hwm-34684,michael_2018,usgs_hwm,29.945,-85.41306,11.56,6.921360834942903,-4.638639165057097,-0.40126636375926444,True,True,hit,Good,SEED LINE IN STAIRWELL ON NORTH WEST CORNER OF BUILDING. TRACED LINE TO NORTH SIDE OF BUILDING. MARKED WITH BLACK MARKER. LINE IS 6.40 FT ABOVE LANDING SURFACE
hwm-34364,michael_2018,usgs_hwm,30.029279,-84.392319,2.9,0.0,-2.9,-1.0,True,False,miss,Excellent,Located on the west wall of the white cinder block house about 6 feet south of the north front of house with the screened porch.  1.74 feet above the top of a flagged wooden stake.
hwm-34562,michael_2018,usgs_hwm,30.06594,-84.27569,5.5,1.2511935582610105,-4.2488064417389895,-0.7725102621343617,True,True,hit,Good,HIGH-WATER MARK IS SEED-LINE ON UNDERSIDE OF PROPANE TANK WOOD PLATFORM OF PRIVATE RESIDENCE AT 10 SAWGRASS DR.; PLATFORM IS ON NORTH SIDE OF HOUSE.
hwm-34510,michael_2018,usgs_hwm,29.91639,-84.51139,0.82,0.0,-0.82,-1.0,True,False,miss,Excellent,SEED LINE INSIDE SHOWER/CHANGING ROOM ON NORTH WEST CORNER OF BUILDING. ROOM THAT FACES SOUTH. TRACED LINE TO OUTSIDE DOOR JAM WITH LEVEL. FOR SURVEY. TRACED LINE IS 1.21FT ABOVE SLAB
hwm-34473,michael_2018,usgs_hwm,29.953,-85.4225,2.062,6.738962528427547,4.676962528427547,2.2681680545235436,True,True,hit,Good,"Homeowner didn't want any marks on the wall, so the HWM was shot with the level gun."
hwm-34661,michael_2018,usgs_hwm,29.9683,-85.468,3.57,1.2016354175786788,-2.368364582421321,-0.6634074460563925,True,True,hit,Good,Seed line on wall inside first conference room down hallway to the right. Levels were run from HWM to TBM.
hwm-34439,michael_2018,usgs_hwm,30.07142,-84.30603,6.14,0.885471987433482,-5.254528012566517,-0.8557863212649052,True,True,hit,Excellent,On south side of house on right side door frame. HWM was transferred from inside shed to door frame.
hwm-34438,michael_2018,usgs_hwm,30.07142,-84.30603,4.87,0.885471987433482,-3.984528012566518,-0.8181782366666361,True,True,hit,Good,exterior of storage room wall under home. HWM transferred from wall to a piling.
hwm-34660,michael_2018,usgs_hwm,29.95333,-85.42861,1.94,1.628860102809801,-0.31113989719019886,-0.1603813903042262,True,True,hit,Good,SEED LINE INSIDE FIRST FLOOR BEDROOM AT REAR OF HOUSE. TRACED LINE  WITH LINE AND LEVEL TO OUTSIDE FRONT DOOR JAM ON LEFT SIDE. 1.73 FT ABOVE PORCH LEVEL
hwm-34440,michael_2018,usgs_hwm,30.07622,-84.29947,3.32,0.0,-3.32,-1.0,True,False,miss,Excellent,"1128 Shell Point Rd. Crawfordville, FL 32327. On the north side of building on the right side of phywood thata is covering 1st door from east to west."
hwm-34441,michael_2018,usgs_hwm,30.07622,-84.29947,3.33,0.0,-3.33,-1.0,True,False,miss,Excellent,"1128 Shell Point Rd. Crawfordville, FL 32327, On north side of building on the 3rd yellow post from east to west."
hwm-34686,michael_2018,usgs_hwm,29.945,-85.41056,1.3,0.0,-1.3,-1.0,True,False,miss,Good,SEED LINE ON SOUTH SIDE WALL OF CAR PORT
